Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2023-09-13,300.5074485328093,305.29792403579717,299.4738423723781,303.19091796875,13210900,1.127090646882123,299.6044703892299,293.1617969331287,60.734162099708,0.6915233441277258
2023-09-14,304.86062074084737,310.95306761186254,303.1611062560932,309.81011962890625,19343100,2.1831793988098536,301.2472011021205,293.62418474469865,75.18673128818371,1.010409361765478
2023-09-15,309.7007857678787,310.088410840117,296.9195921105287,298.47003173828125,28131100,-3.660334886480876,301.40906197684154,293.9090954008557,62.39751213029502,1.4535876452465073
2023-09-18,296.363016980272,301.73987399777747,295.9753919193005,300.6962890625,14234200,0.745889733469407,301.959952218192,294.7354300362723,60.74116957096543,0.7779445914919176
2023-09-19,300.6267390709932,304.29413314938773,297.9730846115194,303.20086669921875,15924400,0.83292602131122,302.97937447684154,295.76811145600817,56.80777550466386,0.8805632056694371
2023-09-20,303.1809654536814,306.17253307631813,297.59540369771673,297.8339538574219,19379500,-1.7700849276004682,301.85913521902904,296.23050072079616,54.19189321948947,1.0529876170242825
2023-09-21,293.8882758417499,298.42033456685886,291.4731412557836,293.9180908203125,21319600,-1.3147805971726045,301.0171813964844,296.61527361188615,49.86124878183968,1.148937293900117
2023-09-22,297.46615081273933,303.5089151106201,296.44246292528373,297.24749755859375,25369600,1.1327668633764665,300.1681213378906,296.8443341936384,52.23058575476906,1.3418549784688913
2023-09-25,293.82867316991013,299.10613717975474,291.90055682888425,298.9868469238281,18987000,0.5851518951447199,298.6219395228795,297.51070295061385,50.58120480372339,1.0169439781003817
2023-09-26,295.8362122204232,298.4600209148624,294.1963279950744,297.12823486328125,19417200,-0.6216367307356419,298.4302542550223,298.14772542317706,49.82315372531704,1.025761851582236
2023-09-27,298.60922025876914,299.4539882289595,285.0329084712905,295.9158020019531,36429800,-0.4080503698633664,297.74732753208707,298.5017351422991,49.226455382462234,1.8484022750237774
2023-09-28,297.1084242521594,304.45313062279126,294.8821582340951,302.09765625,22167100,2.0890585113146676,297.58972603934154,298.78428141276044,54.63001076429163,1.1121747642277402
2023-09-29,305.4966882392906,308.73672393193715,297.52580735084314,298.37060546875,25373700,-1.2337238320596855,297.6663905552455,299.02612159365697,43.836943886170545,1.2475698797846448
2023-10-02,300.8851056417394,305.2979042369889,299.7819211582257,304.94012451171875,16265600,2.2017983415785203,299.240966796875,299.5434076218378,54.27574886596902,0.7930699989492759
2023-10-03,302.395795870601,304.8903963700767,297.804107658087,299.09613037109375,17362300,-1.9164398748713785,299.5050571986607,299.75921630859375,46.720765690197716,0.8416052754292539
2023-10-04,296.89969674713575,305.01962229611473,296.67109503462666,303.70770263671875,16880500,1.5418361514417889,300.1794651576451,300.01620192754837,44.950628352774274,0.8153609845868494
2023-10-05,302.76358407739394,304.3338903169166,297.66500993906396,302.922607421875,19130000,-0.25850355721233065,301.0072326660156,300.2821829659598,54.4639588441139,0.9578330641670545
2023-10-06,299.59310093157706,314.37198864360715,299.06634941720114,313.49737548828125,21803900,3.490914117109445,303.51888602120533,301.0753885904948,60.99352847761277,1.0802052617394338
2023-10-09,310.58534205264175,318.36735503764885,309.9095156276792,316.409423828125,22503700,0.9288908193595402,305.5634242466518,302.04417492094495,61.264625299664736,1.106611630395443
2023-10-10,317.16476708215896,322.67083234497045,316.21065743403454,319.86810302734375,19038000,1.0931024611635864,308.6344953264509,302.72000703357514,69.4235310823945,0.923566817182476
2023-10-11,321.03093557755113,326.8252019690386,320.9713056224866,325.81146240234375,22036300,1.8580656585480027,311.6161150251116,303.95808773949034,77.14433818521677,1.046614957233091
2023-10-12,325.99032712534984,328.51477290724085,320.71286419498153,322.1738586425781,20530500,-1.1164750720996874,314.9129333496094,304.8620372953869,71.10402562795494,0.9723550975173106
2023-10-13,321.5477984276132,323.0584747878408,310.4561697640118,312.761962890625,21341000,-2.9213716443688087,316.2063991001674,305.0026012602307,60.321765716485444,1.0272593652999478
2023-10-16,316.68774165332815,319.84825085704006,313.58683207904073,319.1823425292969,16536100,2.052800660071674,318.5292184012277,305.98890177408856,65.46782810546614,0.7915876607663361
2023-10-17,316.2305137404862,322.4124052068477,315.3559006202656,322.0148620605469,16387800,0.8874298962794347,319.7460021972656,307.0040719168527,67.89805129093918,0.783619344177008
2023-10-18,319.4208864985658,323.94299691938124,313.6265894069877,315.0279541015625,16851000,-2.1697470465418034,319.5486493791853,307.5672665550595,58.77041900553736,0.8106690220375835
2023-10-19,317.92012250181403,319.91781707841454,309.839929589378,310.8934326171875,18709200,-1.3124300337620354,318.2665536063058,308.1891464960007,58.447344279439825,0.9057506977991641
2023-10-20,312.2153258681484,313.36819203110264,304.59230546295385,306.7589416503906,22312300,-1.3298740124523034,315.54476492745533,308.8006155831473,51.26856737794385,1.0882376610423277
2023-10-23,307.6037429491092,315.41557142621997,305.3774767770148,312.08612060546875,17796800,1.7366010348117022,314.1036594935826,309.50721668061755,59.125898417739116,0.8705299056332434
2023-10-24,314.83910368776947,316.39949165621766,308.72679049402075,310.635009765625,19525500,-0.4649712832561992,313.79980904715404,310.06189110165553,55.092817253781845,0.9548362992813115
2023-10-25,308.10064575656094,308.975258894185,297.00901886965295,297.6947937011719,42192500,-4.165730087608788,310.7301592145647,310.088870093936,46.73936910656078,2.034629571316075
2023-10-26,293.19253178204343,293.19253178204343,277.688107086094,286.5832824707031,66684100,-3.732517822136505,305.6685049874442,309.64446440197173,33.32510222216523,2.903975257631394
2023-10-27,292.6757424568994,297.47613587362036,291.1749844672782,294.9119567871094,29596300,2.906196846027709,302.7947910853795,309.30228823707216,37.51875027786894,1.2771244881693713
2023-10-30,297.25749932854717,307.50432847654946,297.21773591231505,300.8056335449219,28435100,1.9984529694965891,301.35367693219865,309.4182419549851,39.236816205730534,1.1956239518354665
2023-10-31,301.451581437637,301.81930955111216,295.0410892159752,299.424072265625,19434200,-0.4592870362883583,300.3058384486607,309.15557280040923,34.29177055446321,0.8136148678067373
2023-11-01,300.0005705556763,310.82383173354657,300.0005705556763,309.9393005371094,20434600,3.5118179349842293,299.99914986746654,309.67191423688615,43.26808885255719,0.8491791350088275
2023-11-02,315.3558977661489,316.8666041712566,306.4408555450822,308.9653015136719,21631800,-0.3142547659330752,299.7606201171875,309.92227608816967,47.697094210235875,0.8942812311446074
2023-11-03,310.6350576037216,313.61667721404916,309.1144328156786,312.6725158691406,16764300,1.1998804840888333,301.9002947126116,310.38655744280135,45.91700710021063,0.7003493119767658
2023-11-06,314.0440325136339,316.37961003011276,312.523407886489,313.8651123046875,12887700,0.3814202960026103,305.7976989746094,310.4040687197731,44.78107968983486,0.5494355343595984
2023-11-07,315.1174117712226,319.03327432489834,313.1892954750228,316.86663818359375,14055600,0.9563107721231923,308.93408203125,310.4258408319382,51.24078616420632,0.6056585614725816
2023-11-08,316.1908036286654,319.3612309239011,312.9507676062576,317.82073974609375,13609700,0.30110508571343786,311.3648114885603,310.3283473423549,54.884364348024214,0.5972885311710514
2023-11-09,317.46297786053185,322.19379347356534,316.84675102411575,318.5860290527344,16103100,0.24079275230810548,314.10223388671875,309.9842790876116,58.75511333436638,0.7136495994692533
2023-11-10,317.979759689306,327.0836408576639,317.5026896858175,326.7556457519531,19096200,2.564336146035595,316.5045689174107,310.20245942615327,60.420721353240125,0.8505270865498896
2023-11-13,324.2014247719074,330.2938415366344,323.7044882105345,327.173095703125,16908900,0.12775600256613728,319.1056823730469,310.88870384579616,61.92318037547554,0.752482050622507
2023-11-14,332.49030626377095,336.0284919764558,331.28769800766355,334.24945068359375,17179400,2.1628780218804433,322.1881016322545,311.6061851864769,78.78827189496506,0.7631756233725588
2023-11-15,335.85952755574175,336.32664912339567,327.9979877383243,330.6715087890625,14531200,-1.0704406206842765,324.5890154157366,312.0184064592634,89.39598274044275,0.6488757804676833
2023-11-16,327.3519503221803,332.5300202413146,324.38027971108323,332.1424255371094,18932600,0.44482718013216793,326.7712707519531,312.83338128952755,87.91485194588405,0.8449942971833598
2023-11-17,328.236531565473,333.44441677442944,327.33210342724755,332.98724365234375,14494400,0.2543541716684361,328.9379141671317,313.8854675292969,86.52965051115503,0.6583964351092679
2023-11-20,332.8381621487933,339.7753766653028,332.14243887763337,337.88702392578125,16960500,1.4714618553235415,331.6951991489955,315.3677571614583,90.43043080648796,0.7718831641816721
2023-11-21,336.2570485629804,337.8174364978858,333.8419443818045,334.91534423828125,12027900,-0.8794891419543704,332.8608703613281,316.4548630487351,81.20189101001286,0.5568986580010515
2023-11-22,337.1316150633694,340.8189053291923,336.50547028877327,339.39764404296875,10702700,1.3383381447875653,334.6072344098772,317.8245123000372,84.95432317328512,0.5345065539192295
2023-11-24,338.0460063194496,339.76538708585116,334.70657748510047,336.15765380859375,5467500,-0.9546295595277643,334.8798348563058,319.6560770670573,77.26748622952894,0.32232515076475216
2023-11-27,334.12023521458156,337.8174441798354,332.1523859839552,332.6493225097656,15684500,-1.0436565281437105,335.1623796735491,321.84969802129837,70.69652940668269,0.9641856766681451
2023-11-28,331.35727803769555,337.3006499613328,331.35727803769555,336.91302490234375,12637200,1.2817408917022322,335.8438938685826,323.84974888392856,71.48950431768694,0.8165042772594526
2023-11-29,337.6087106345,337.81741546503275,328.75329885760414,330.16461181640625,16024500,-2.003013415077548,335.44066074916293,325.24779546828495,61.770285976380265,1.0468934712640825
2023-11-30,329.8565478251804,331.4566689095043,320.42467176423753,325.14556884765625,23146400,-1.520163818023268,333.6204528808594,326.4726286388579,55.78541234233709,1.498895404539672
2023-12-01,323.4858243812868,324.8573437683303,318.7947421813911,322.8298645019531,15276400,-0.7122054143041789,331.89395577566967,327.08646501813615,46.13881058821742,1.0100409698546104
2023-12-04,315.3460109290539,318.89411491835415,311.73824664836474,318.05926513671875,19037100,-1.4777441277293968,328.84561593191967,327.51951090494794,41.74315923701731,1.2493031481788337
2023-12-05,317.0255879585662,319.9078132969703,313.45758789401776,316.3398132324219,16952100,-0.5406073938948985,326.0144958496094,327.6941441127232,32.03022557365787,1.0978347487386988
2023-12-06,319.95756758509316,320.27561426417213,315.09754377980835,315.5050354003906,11294300,-0.2638864275417374,323.56531197684154,327.7722356887091,33.89612239595034,0.7380289126614926
2023-12-07,315.82302185306463,326.2288736913434,315.82302185306463,324.5889892578125,15905100,2.879178725592735,321.8047354561942,328.1399666922433,43.095900403681746,1.0315862525213872
2023-12-08,321.11048506345855,331.12874379587254,321.02104011610163,330.7113037109375,14087400,1.8861744100204803,321.8828342982701,328.7538030715216,48.102752166363764,0.9197042693187416
2023-12-11,327.3818007550202,327.86881921025474,318.03939946194566,323.28704833984375,25802500,-2.2449354732619,321.6173313685826,328.9776611328125,38.320863445513844,1.6484450216992288
2023-12-12,322.6112172721031,332.4207400057845,322.57145385517197,332.1722717285156,18485500,2.748400665693107,322.9519609723772,329.235595703125,47.99535924285549,1.1750657599485363
2023-12-13,331.884021649177,336.29682043546865,330.60194724752364,332.6890563964844,16353300,0.15557730489650368,325.04193115234375,329.4982604980469,44.79571539445608,1.0422650381720258
2023-12-14,331.8045495917031,332.6493478159684,326.62647909140543,331.12872314453125,19607300,-0.46900648577198334,327.1546325683594,329.34965442475817,45.99434490082852,1.2297634966470061
2023-12-15,329.9559098193617,336.58505652195277,329.1906384767599,332.86798095703125,31776900,0.5252512666322984,329.6350533621652,329.4542483375186,50.179216912785634,1.9158666781219902
2023-12-18,335.41233660255875,345.43056505776343,334.95513309504963,342.5085754394531,18993900,2.8962216355878256,332.1949942452567,329.94787452334447,54.21474149352889,1.1298394220502463
2023-12-19,343.462636407215,351.43351770610775,343.00546329527356,348.2133483886719,17729400,1.6655854358972766,334.6952863420759,330.6729271298363,63.812019209683996,1.0522152016116708
2023-12-20,346.5138392448475,352.7851758802444,345.6591229646782,347.1399841308594,16369900,-0.30824902686223954,338.1028485979353,331.1135442824591,67.91327402040318,0.959172235749218
2023-12-21,350.8173171913434,354.2262944451578,347.0703964124121,351.9205017089844,15289600,1.377115226324066,340.9240243094308,331.9233136858259,72.77823959880732,0.8839942553324345
2023-12-22,353.4013464367252,355.0114461673292,349.068074734513,351.22479248046875,11772800,-0.19768931481318752,343.57198660714283,332.48651123046875,77.73904298165749,0.6684797066429773
2023-12-26,352.81499867594215,354.7928267507616,351.2844559546684,352.6559753417969,9898600,0.4074834385182857,346.6473083496094,333.2721455891927,80.52135230258034,0.5714463852636039
2023-12-27,353.8884077003798,356.80044865097256,353.13305442641285,355.6376037597656,13207900,0.845477923656035,349.90011160714283,334.36682564871654,82.55405424121882,0.7612383357410387
2023-12-28,357.49612231643243,359.68262466965996,355.6176878293389,356.12457275390625,11798800,0.13692843191845938,351.84525408063615,335.28166126069567,79.72648430436115,0.6884077842333917
2023-12-29,356.7904704261837,357.79429189534807,349.66441776440286,351.7912902832031,14987100,-1.2167883943514202,352.3563886369978,336.31150309244794,70.56428521107037,0.895752540374191
2024-01-02,349.16754655654825,350.9962696397213,337.92684287681084,344.1683654785156,19042200,-2.166888440743031,351.93187168666293,337.2173505510603,70.29182120581167,1.1254531361141542
2024-01-03,342.866382100189,345.8181866713124,341.07739216976734,342.3594970703125,15451100,-0.5255766042553511,350.5660138811384,338.1473330543155,61.47825571219912,0.9229890650009841
2024-01-04,342.389282432488,346.01691317588495,341.29601595802046,344.99322509765625,12099900,0.7692872696336561,349.675789969308,339.4299025762649,63.23224268400112,0.7334306197691493
2024-01-05,344.8640078571411,351.3341312674623,344.1384999255131,349.79364013671875,13920700,1.3914519734999686,349.26688494001115,341.02294195265995,68.76504130592983,0.8371341743743383
2024-01-08,352.52679548883475,356.780571080703,349.893007548305,356.4625244140625,13890200,1.9065195910186405,349.38473074776783,342.97329857235866,71.58188495237623,0.8403914510005597
2024-01-09,354.21636320008355,358.4304057263748,353.18272669394423,355.24005126953125,13463900,-0.3429457687145976,349.2583705357143,344.43287295386904,63.765328804211364,0.8161386185126758
2024-01-10,357.9632544330111,370.6550018189299,356.87990616398247,368.20013427734375,22117200,3.648260651212243,351.6024911063058,346.2180553617932,68.67922831352696,1.355817912425879
2024-01-11,369.85004044008804,370.4960519568865,360.7063948265307,367.4051208496094,17205400,-0.2159188315601024,354.9220275878906,348.3189159574963,69.03842254174667,1.0588717139506567
2024-01-12,367.89203879686136,374.74975653283997,367.27584238058296,372.19549560546875,19310000,1.3038399532325107,359.18431309291293,350.2247837611607,69.04415586806248,1.1776803052332674
2024-01-16,371.36066433979323,373.3086470528875,364.9800162533216,365.2085876464844,15306900,-1.8772145395307471,362.0722220284598,351.77333286830356,61.746599726285616,0.9459436076239586
2024-01-17,364.0557124674283,366.2820088855844,356.41282573256785,366.113037109375,12724800,0.24765284647854102,364.403564453125,353.4392525809152,61.4050622876508,0.8355629041011516
2024-01-18,369.21385438279407,374.5410291940179,368.67718482507104,373.825439453125,16354300,2.1065631545499786,366.8839808872768,355.3896077473958,64.27016759665113,1.083278935234634
2024-01-19,376.6778996075572,382.0050447900212,375.6542115421644,381.10064697265625,21670800,1.9461509976887337,370.57835170200894,357.2273254394531,67.70975596735278,1.4169380947757322
2024-01-22,385.57306708026704,387.9583563663196,378.8246604871784,379.44085693359375,17680500,-0.4355253795151892,372.18416922433033,358.714349655878,70.37805576131834,1.1511015724006461
2024-01-23,382.26344144036744,386.00041375357046,379.7389954417294,382.83990478515625,15506100,0.895804389393251,374.3891383579799,360.41434587751115,80.39372089399004,1.0088247196245266
2024-01-24,387.6105205734711,393.7228342548557,385.4339359930336,388.3062438964844,15698500,1.427839429224531,376.690673828125,362.1470002673921,84.14839642434288,1.0084638760383111
2024-01-25,387.77948914058004,393.0668710954235,383.2971116570602,390.7710266113281,15091100,0.6347522744189593,380.3424508231027,364.0301542736235,84.10848870664691,0.9535414627612017
2024-01-26,391.93389408394137,394.358947066402,389.1907944049543,391.7251892089844,13163700,0.24417434576216035,384.00132969447543,365.89059302920384,83.14227240885269,0.8318735402068735
2024-01-29,392.5699045128875,400.46125892013566,390.69150022891546,398.5629577636719,18742400,1.745552428858388,387.53526088169644,367.93465750558033,83.18715746144443,1.1589886799733355
2024-01-30,401.11719612269314,403.87021338411336,397.12183762461456,397.60882568359375,18614700,-0.2393930648828313,389.89357212611606,369.91009812127976,83.5405831620908,1.1383243888478491
2024-01-31,386.6166039898912,395.561461151611,384.72825132186983,387.7496337890625,20180800,-2.479620988689246,391.0805402483259,371.62240019298736,66.2750909009415,1.2298129454314992
2024-02-01,391.52635632259523,398.0461611804006,390.64179473906245,392.3612060546875,29727100,1.1893169880164756,392.4407261439732,373.91729736328125,69.5347505729597,1.736046182282192
2024-02-02,456.7840817482247,482.9825620437149,450.23446167435213,472.07977294921875,84707600,20.317647530989614,404.4083731515067,380.0944533575149,85.98024765201455,4.081539628699948
2024-02-05,467.00112916401554,469.00874204492317,456.406437550485,456.59527587890625,40832400,-3.2800594216473966,413.8118373325893,385.4088367280506,81.02019782267637,1.8476684003471584
2024-02-06,461.15706962258724,464.2579485137057,450.2244666789483,451.9339294433594,21655200,-1.0208923924090563,422.4130859375,390.27266002836683,78.40645097326485,0.9629810469470603
2024-02-07,455.19384488408633,468.63099724636555,453.3849887014917,466.71282958984375,23066000,3.2701461836882606,432.1487819126674,395.5226745605469,79.37145000644257,1.0042766441242132
2024-02-08,465.4506617839983,467.70674282288616,462.1808107621334,467.120361328125,18815100,0.08731959192966876,442.0790012904576,400.85030837286087,78.43483481797887,0.8251270574893204
2024-02-09,470.0522235728848,470.6882864886209,464.6057888909046,465.2418518066406,18413100,-0.4021467863535966,453.1493181501116,405.4713425409226,78.32158131941908,0.8053648123577536
2024-02-12,465.3214277158165,476.21426789829854,463.7212763264938,466.0270690917969,19382000,0.16877614989001533,463.67301286969865,410.1676257905506,77.94093672218636,0.8476097619000242
2024-02-13,454.07078532038025,465.023285979823,452.3016924663456,457.3008728027344,20916600,-1.8724655428424608,461.5617414202009,414.2202627999442,72.67734397431508,0.9036364751757668
2024-02-14,465.0630521639691,471.2051809036013,463.2343292219395,470.3802795410156,16858400,2.8601315930405713,463.5310276576451,419.22843860444567,74.45948154386005,0.7218690561115911
2024-02-15,472.36800252431715,485.62626594797376,469.3267532855638,481.06439208984375,24212300,2.2713776519826423,467.69252232142856,424.70231265113466,75.90038350726475,1.0196060761233552
2024-02-16,475.1806744685362,476.025472707322,466.3352095502757,470.4200439453125,23324600,-2.2126659797641612,468.2221243722098,429.3020557221912,70.3822679362916,0.9788156735731183
2024-02-20,466.8420276425139,473.26243874190203,463.7013853169942,468.8595886230469,18015500,-0.3317153132290973,468.47058541434154,433.4810529436384,70.14100583492625,0.7554885147126413
2024-02-21,464.13370687149865,466.6210257722033,459.4476065641492,465.65594482421875,12921800,-0.6832842660286942,468.5297415597098,437.58653331938245,72.88342760382398,0.5448340838164443
2024-02-22,477.8040159750992,487.5045599749516,473.6452259371016,483.6641540527344,21625800,3.8672778536766206,471.049325125558,442.38768804640995,74.86180149458748,0.9005755558063424
2024-02-23,485.57436578095053,491.85235602627193,479.90329711371123,481.57476806640625,18374300,-0.4319910766222179,474.5170244489397,446.82904634021577,54.47911938715823,0.7599761265343313
2024-02-26,481.01762230545603,483.67409221525327,478.1621851039499,479.29638671875,12101400,-0.4731106151603992,475.79075404575894,451.0445396786644,62.233094235792805,0.501625846577038
2024-02-27,477.5453528283639,484.79835305648805,477.4856596023301,484.5794677734375,10809600,1.1022576428867614,476.29290771484375,455.46617199125745,67.47481753480507,0.45556851976686336
2024-02-28,482.5398592605076,488.5591587618415,480.30127228455683,481.5648193359375,12715500,-0.6221164201099638,477.885018484933,459.4186415899368,59.09567654135056,0.5426378588433157
2024-02-29,485.96242982330085,489.2059034516527,480.16198502612906,487.64385986328125,17732000,1.2623514599190422,480.56848580496654,463.7060241699219,61.75261058642949,0.7606932810646274
2024-03-01,489.6138212552643,501.6922572534082,489.3551607182456,499.75213623046875,16273600,2.4830162673600054,485.43937029157365,469.0394766671317,67.68952556270634,0.7188735221516024
2024-03-04,500.44856300487174,501.8613735006119,493.9019530154449,495.6629638671875,12324100,-0.8182400968058001,487.1534859793527,473.95860799153644,64.69329552639161,0.648007081538915
2024-03-05,492.4891510452031,493.06619568074393,485.41523054068824,487.7333984375,15325300,-1.5997897780823944,488.03329031808033,474.70401872907365,65.20839583432496,0.8637324572749647
2024-03-06,495.10580533869546,500.4187148526618,491.7827509398976,493.5736083984375,11757900,1.1974185035609874,490.07289341517856,476.4648917061942,62.49471841414991,0.681686745521066
2024-03-07,500.72714125840946,517.2130678544032,498.83678496667795,509.5919494628906,18586400,3.2453803833697448,493.64610508510043,479.2105117071243,64.53311218493891,1.0917593211806795
2024-03-08,511.5818302657337,520.9142561065056,496.81710817540096,503.3836364746094,18597100,-1.2182910257559576,496.76307896205356,480.9567406063988,67.5879509709761,1.0930876989942906
2024-03-11,494.48896538561377,494.797390505851,473.585527250344,481.13702392578125,20428300,-4.419415121363457,495.83353097098217,481.62420073009673,55.366158163263,1.1936514428870888
2024-03-12,490.7579569831796,499.76203887116884,482.27122647367446,497.21502685546875,15448200,3.341668200568093,495.47108677455356,483.14673287527904,62.398355590162126,0.9131526144477576
2024-03-13,492.87719473443923,498.43883633424133,488.53929464151,493.0562744140625,12090700,-0.836409242839542,495.0987025669643,484.433837890625,54.14035114079383,0.7338308608691113
2024-03-14,497.7224674264116,498.8069348157495,485.68383796143,489.335205078125,12620000,-0.7546946523212861,495.32753208705356,485.9592822846912,53.3725349953933,0.7759363805949502
2024-03-15,486.52953767894695,489.33521033308705,478.8586243010207,481.6444396972656,29153600,-1.5716762867350798,493.6233651297433,486.4956708635603,50.974571971893866,1.765677232268718
2024-03-18,489.4147862559934,494.8968464532569,484.34064997400213,494.4590759277344,11755300,2.6606008861066233,491.4615260532924,487.13351295107884,53.859300087315276,0.7378041049858092
2024-03-19,485.6937970756928,494.1108756754071,478.8387316590168,493.72283935546875,10903100,-0.14889737252455904,490.0814121791295,488.243169875372,54.83539498112457,0.6999396553937807
2024-03-20,496.96635707390317,505.62223970258543,492.65833374457833,502.955810546875,11711100,1.8700717194812144,493.19838169642856,489.8667994907924,55.940716620719854,0.7547433678564305
2024-03-21,512.0991453415112,512.4274276876721,503.44326411618295,505.18438720703125,9712500,0.4430959168625792,494.3368617466518,491.74910627092635,52.28258828421243,0.6509282219690369
2024-03-22,504.4282784493419,507.3832145494439,501.78176746719834,506.99517822265625,8120600,0.3584416030028459,496.328133719308,492.860107421875,54.85465851547941,0.5636051127421908
2024-03-25,503.22444425307214,504.6471834479925,497.70257780111496,500.4684753417969,8380600,-1.2873303654957202,497.9186008998326,493.75980776832216,55.52200934203784,0.5892587507976045
2024-03-26,502.5677234825237,507.41301545836615,492.69802950849595,493.3746032714844,11205400,-1.4174463367483292,499.5943385532924,494.4301990327381,49.914638112456544,0.7867819729793397
2024-03-27,496.7673278906444,497.3543618813131,485.59431061422856,491.35491943359375,9989700,-0.4093611273256581,499.150887625558,494.75283958798366,41.10969774939516,0.708199301349979
2024-03-28,490.3400966676568,490.389861263491,482.6891012766324,483.1169128417969,15212800,-1.6765898266151824,497.63575526646207,494.82674880254837,40.311966017355324,1.0881975190658817
2024-04-01,484.72869242617224,494.90678136689104,479.3361719911736,488.8576354980469,9247000,1.188267788532138,495.6217302594866,494.8845476422991,54.38218991904223,0.6785053511083587
2024-04-02,482.63935691825174,495.0062989839203,482.1916273790347,494.84710693359375,11081000,1.225197480948581,494.1449759347098,494.6509748186384,48.4821464729302,0.8168015963049697
2024-04-03,496.399204303205,504.66704996572884,496.2201246280004,504.1695861816406,12099200,1.8839110338171317,493.74131992885043,495.0560520717076,56.68140441943639,0.9025869030456862
2024-04-04,513.8005016929203,527.3116357014082,507.9901280675933,508.32843017578125,26476300,0.8248898997731846,494.86417061941967,496.0367678687686,61.35907343108522,1.872314756899203
2024-04-05,514.2382184944101,528.0080419587476,511.80063394861423,524.6651000976562,19263300,3.2138021310800458,499.33424159458707,497.5173150925409,73.31751585138545,1.3589830960458673
2024-04-08,526.5953027550338,528.7940538594455,516.2579905449139,516.6161499023438,13260600,-1.5341119875925346,502.94298880440846,497.851800827753,62.66350378488316,0.9534536504801385
2024-04-09,519.5809346397267,523.2024850751112,504.16951839680496,514.2780151367188,10863800,-0.45258646406368674,507.3945748465402,498.3705807640439,61.53671963762906,0.8089359883363342
2024-04-10,506.7066917775848,519.9093702519839,503.2343737666547,517.1932373046875,11418500,0.5668572410574058,511.44251796177457,500.0875433058966,58.60079056627767,0.8631901940202997
2024-04-11,518.4667580208952,521.2028091898161,514.6661269282716,520.50634765625,10369500,0.6405942909904372,515.1081237792969,501.19665382021947,59.13623973088293,0.7890234469964873
2024-04-12,515.123737990224,517.5513636364286,506.7464346762261,509.30340576171875,11984500,-2.1523160946982034,515.8415265764509,501.97032674153644,51.23772430111543,0.9141202188793341
2024-04-15,514.0989424271244,515.899819616972,494.7575784901864,497.692626953125,13512900,-2.279737122752712,514.3221261160714,502.36829921177457,48.588487786809466,1.096080305733476
2024-04-16,495.58338175940787,502.2096033459289,494.5884541403407,497.22503662109375,9847900,-0.09395162932065437,510.40211704799106,503.1102323986235,52.099413180953746,0.8050263978258835
2024-04-17,500.5480563274721,500.60774955143194,484.6690211358115,491.6633605957031,12193700,-1.11854303700899,506.8374328613281,502.9771030970982,50.16192047994015,0.9915556316321672
2024-04-18,497.2847015304836,509.611868602869,496.50865924631546,499.254638671875,14808700,1.5439991434330613,504.6912362234933,503.2405221121652,58.52964537565826,1.189222179615617
2024-04-19,500.2495469241986,500.2495469241986,473.31688192511666,478.6297912597656,25215400,-4.131127848301208,499.1821725027902,502.08214024135043,45.328983363944864,1.906276058263158
2024-04-22,487.23596108585764,489.51435386438123,470.9987348469392,479.2864990234375,17271100,0.13720578527789407,493.2936226981027,500.8489074707031,42.52965773906717,1.2620372748599846
2024-04-23,488.7581827216131,496.2300987018033,486.489749011737,493.5835876464844,15079200,2.9829942325055425,491.04793439592635,500.21026030040923,45.14954815127247,1.075547297526217
2024-04-24,505.48290840251013,507.41307035405583,482.12199768384403,490.99676513671875,37772700,-0.5240900577955121,490.0913827078683,499.7592264811198,41.94264432614958,2.4610203415472243
2024-04-25,419.2624796532268,443.5088601229877,412.39748536624825,439.1411437988281,82890700,-10.56129592288686,481.79368373325894,497.17668079194567,20.11131057814127,4.364175209967231
2024-04-26,439.2207084484237,444.1754585862253,429.76889670777894,441.04144287109375,32691400,0.4327308199425284,474.5619812011719,494.78080095563615,22.402301553499214,1.6454820139756796
2024-04-29,437.3303675065,437.52936516891833,426.3861640546601,430.4255676269531,21502600,-2.407001749094906,464.729256766183,492.27168927873885,21.125162314598256,1.049923950752314
2024-04-30,428.8635173495727,437.39005392041076,427.5402770397191,427.9880065917969,18429500,-0.566314182634442,457.49471609933033,489.37313552129837,19.180529421330164,0.8840116896089834
2024-05-01,426.4259702436035,447.67760894686876,424.9435074909519,436.9622497558594,20344900,2.09684454373551,451.4483947753906,486.61671375093005,22.22295275644491,0.9569630279785474
2024-05-02,436.6140150326607,441.7080393780206,430.08729254482085,439.4396057128906,15221300,0.5669496526108153,443.71354021344865,483.53433372860866,25.34063529615713,0.7354311785558467
2024-05-03,443.668007889345,451.8662310455164,441.5985720718161,449.66741943359375,16489100,2.327467435282915,437.8093479701451,480.74095226469495,32.881738428680976,0.8020614444703869
2024-05-06,453.26906654403297,463.79541671673246,451.0404386136402,463.3178405761719,15094600,3.0356704872619655,441.2631617954799,477.8196541922433,38.95225987343455,0.7309698258119816
2024-05-07,463.9248080419381,469.13821905027163,458.97005756789605,465.8648986816406,13406800,0.5497431530590902,444.8093697684152,475.4029279436384,41.42583463427876,0.6452634492052606
2024-05-08,461.1489121542549,473.167623409138,460.65144838709824,470.2027587890625,11683900,0.9311412213492964,450.49182564871654,473.3041062127976,40.13113532102072,0.5619820956859184
