Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2023-11-24,146.89821203495617,147.7111841021639,146.60172080389682,146.8503875732422,3496900,0.1369601607520865,145.8065185546875,139.4193849109468,89.09463511407074,0.4179934783024461
2023-11-27,146.745159033703,146.84080794372906,146.05654233861932,146.515625,6259100,-0.22796165456167028,146.27789742606026,139.9854990641276,85.7250814435568,0.8017148405177824
2023-11-28,146.54433728743072,147.16601150778249,146.0661218582442,146.8503875732422,6582700,0.22848250706515305,146.56346130371094,140.7984648204985,86.56920446132966,0.8612154117877936
2023-11-29,147.45296214377154,148.8493577931611,147.29037062877043,147.596435546875,9126100,0.5080326895703369,146.76841299874442,141.5681646437872,86.640977301897,1.1982516169523305
2023-11-30,148.16070181308922,149.32754858088393,147.6537946460609,149.27972412109375,9869800,1.1404669550330482,147.14961896623885,142.34332856677827,90.85225201791843,1.2921850676938023
2023-12-01,149.03104296249768,150.98215522522705,149.03104296249768,150.006591796875,8916000,0.48691654547246,147.67838396344865,143.1585707891555,89.88487434983696,1.177098075663801
2023-12-04,149.22236665363442,151.1639203894084,149.08846689923547,151.10653686523438,9607500,0.7332644887024786,148.31509835379464,143.91324143182663,95.05536647086005,1.267814726840855
2023-12-05,150.40832992990008,151.59430959316785,150.13097136839878,151.08740234375,9135600,-0.0126629342987572,148.9203861781529,144.5950411841983,93.6754846340244,1.1936460650484582
2023-12-06,151.91947906722433,152.28292747550225,149.2032188421399,149.4997100830078,9366000,-1.050843575382887,149.346684047154,145.1520480201358,79.14803277093377,1.1997033404936384
2023-12-07,149.86316693153012,150.4561494466625,149.34668604920742,149.95880126953125,8130900,0.3070850012140802,149.7907431466239,145.7341054280599,76.59354936177118,1.0380890551179593
2023-12-08,150.40830639855233,151.86208533995674,150.14050693486942,151.61341857910156,7369400,1.1033812590941938,150.3645978655134,146.36261640276228,77.4036968247548,0.9446241128206312
2023-12-11,151.6134202192741,152.3594351038864,151.25953088602628,152.16815185546875,8093900,0.3658866619894674,150.77723039899553,147.0371282668341,77.64023226015445,1.0367570392496932
2023-12-12,152.29248687005938,153.6506169856291,151.95774481419468,153.5262908935547,10223000,0.892525158205193,151.28004455566406,147.67884753999255,82.51487060796529,1.2803917700730498
2023-12-13,153.52630408097065,154.9705095983316,152.80898085024555,154.0427703857422,12379100,0.33641110534325946,151.69950648716517,148.37476603190103,82.78185201637486,1.5269935468113673
2023-12-14,154.77922885023088,157.65808087606143,154.6644618015135,156.84512329101562,13643000,1.8192044315069156,152.52203805106026,149.0829809279669,86.00950102513063,1.6298459035233486
2023-12-15,155.97474638334256,158.07889135632146,155.3148067549771,158.03106689453125,20309300,0.7561239894690264,153.74080330984933,149.78846159435454,89.09079711358952,2.2616436624745195
2023-12-18,158.69101181034705,159.8482996107325,158.41365327308523,158.9875030517578,8469600,0.6052203380142229,155.0306178501674,150.46160743350075,89.53259668571337,0.939735896222516
2023-12-19,158.7675411083742,161.12992677310743,158.3371500904303,161.1107940673828,10345700,1.3355081216249953,156.38738577706474,151.17346554710753,90.39439414188786,1.1270955259132724
2023-12-20,160.67084201722457,162.02897222739736,159.19793016809442,159.2935791015625,10734700,-1.1279287501123503,157.40530395507812,151.77738444010416,79.69366413964028,1.1466687460744058
2023-12-21,159.57093104589453,160.766469694813,158.46146767714353,160.20217895507812,7601700,0.5703932692329827,158.35900224958147,152.43914358956474,79.91018525661372,0.8016134134767479
2023-12-22,160.2021705309202,160.90036097886082,159.9439301100195,160.1065216064453,6576300,-0.059710391741696345,159.22525242396765,153.07995242164247,78.05589391863828,0.682403286510179
2023-12-26,160.16391681612907,161.41683889657807,159.89610275124625,161.0533905029297,4683600,0.5913993302608,159.82643345424108,153.75628589448473,79.3685360780952,0.490008835350189
2023-12-27,160.52736400314126,162.08635109119726,160.278697214841,162.01939392089844,6428600,0.5998032174002521,160.3961944580078,154.49456060500373,88.29720223024498,0.6731172955523748
2023-12-28,161.97158153646015,163.22450370195824,161.63682487811562,162.88018798828125,6320100,0.5312907588106874,160.9522923060826,155.2578844342913,88.57790985958975,0.6716229959225053
2023-12-29,162.59325487989693,163.2531945435635,162.2393801128782,162.68890380859375,6435100,-0.11743857988503192,161.17773655482702,155.97657339913505,86.23276370909174,0.6965558635074804
2024-01-02,161.72289277926848,164.66870161877102,161.55074222727333,164.58262634277344,9977400,1.1640145638990074,161.93331473214286,156.70528302873885,87.3417342337472,1.0738172689628451
2024-01-03,164.3722178871527,164.54436844700683,162.94713056779034,163.8653106689453,9852300,-0.435839243647862,162.4566192626953,157.36522202264695,82.34589776576254,1.0589583894262162
2024-01-04,164.21174642065995,166.8196633034986,164.1155076901761,164.95274353027344,11972500,0.6636138282647641,163.14893668038505,158.02456519717262,82.954833868805,1.2675200437028418
2024-01-05,165.01048392534204,166.848535049971,165.01048392534204,165.7803497314453,10066000,0.5017232108176506,163.82421657017298,158.72422935849144,80.64591007915108,1.0617460268906747
2024-01-08,165.53977966308594,165.8669678822626,163.10508933596955,165.53977966308594,11229900,-0.14511374161598756,164.32712881905692,159.48804219563803,77.53914849091568,1.165464176446413
2024-01-09,165.15483004288654,165.31842414321613,163.69210113971522,164.2310028076172,9923600,-0.7906116935351926,164.52010236467635,160.16767084030877,68.74668518133221,1.0164217521383716
2024-01-10,163.5958590884502,164.63517572002957,162.58541113963955,164.5774383544922,9670200,0.21094406108013164,164.7898930140904,160.78500511532738,64.19791897703176,0.982535712707216
2024-01-11,163.91343594468418,163.94230462862615,162.28709822409536,163.8845672607422,11919500,-0.42100004756276954,164.69017028808594,161.34292965843565,70.71009289855557,1.2007261071169175
2024-01-12,167.252716821371,169.66815636742214,162.53729778064167,162.68165588378906,19436500,-0.7339991782382316,164.52107674734933,161.77889941987536,60.89568576715322,1.8907505802653364
2024-01-16,158.65910031355008,161.75779936016653,158.11058068617544,161.6615753173828,17206400,-0.6270409290245582,164.05090985979353,162.1416996547154,56.319982292813194,1.6452937717239038
2024-01-17,161.03606860647986,162.70090770042705,160.21809808549406,160.7954864501953,11107500,-0.5357419445450429,163.33878653390067,162.3298121861049,48.9449090119386,1.1109877513787951
2024-01-18,160.82435085151675,161.2189091014691,159.01518306953383,161.11305236816406,9382300,0.19749678612224209,162.7063969203404,162.47657339913505,46.0843947710729,0.9341668413236627
2024-01-19,161.23814365632103,164.14437984764677,160.78584808507614,163.8941650390625,13115700,1.7261870655539635,162.6582772391183,162.7102239699591,53.75720265192951,1.2881267374419256
2024-01-22,164.0385420800514,165.5012710015571,163.31679561921408,163.70172119140625,12837500,-0.11741958452906598,162.5331747872489,162.83360145205543,53.752583103217425,1.247917909116581
2024-01-23,163.2782930306036,163.3552810812602,162.09463295519336,162.62391662597656,8360800,-0.658395377632881,162.35308183942522,162.992188953218,42.275781426299645,0.8097556534616163
2024-01-24,162.9799571933315,164.5677933627289,162.49879293788166,164.07701110839844,9967100,0.8935306150348543,162.5524183000837,163.1767047700428,50.78905528737736,0.9497333398128376
2024-01-25,165.81883814848814,166.4732292299102,164.47158398669134,166.42510986328125,8873500,1.4310955197322173,163.23292323521204,163.47758992513022,55.01642230346114,0.8289794822089614
2024-01-26,166.10754824273263,166.54059319681937,165.30881370414298,165.78997802734375,7443000,-0.3816322167125241,163.94642203194755,163.70314171200707,50.033239538814996,0.6920601831081713
2024-01-29,165.75149082341792,166.328879199069,164.84689954919781,166.2230224609375,6971200,0.26120060979941684,164.6764177594866,163.90331449962798,52.3278405357304,0.6462354228080909
2024-01-30,166.31924144122868,170.10118551216877,166.31924144122868,169.62965393066406,10822100,2.04943419948167,165.4957733154297,164.22471763974144,66.09297506094515,0.9832239307697549
2024-01-31,169.56230718925377,171.58320325163123,167.77237529182432,167.7916259765625,11521800,-1.083553442166929,166.08004542759485,164.4677044096447,58.798805573323676,1.0395011895557278
2024-02-01,167.0987272074489,168.25351851940997,164.97197467171296,167.18533325195312,9354800,-0.3613367002558654,166.73167637416296,164.59164283389137,59.07884806368419,0.8458920011085898
2024-02-02,166.77155169125905,169.19662390929818,166.73305032368816,168.14767456054688,8607600,0.5756134762990639,167.31319972446985,164.79556492396765,65.23606815206634,0.7903515336268518
2024-02-05,167.31045608975683,168.49411619237137,166.4058648287132,167.9263458251953,7820200,-0.13162759219239595,167.5276620047433,164.93716503324964,68.27635086702517,0.7255329097764451
2024-02-06,168.03217690191946,169.24470550353468,167.2141918182794,168.50372314453125,6764800,0.34382771595409256,167.91533987862724,165.06684948149183,72.87270348518206,0.6408910022022102
2024-02-07,169.0715038811415,169.24471597038416,167.40667961511346,168.8212890625,7225500,0.1884622559326754,168.2865208217076,165.22311183384485,72.87270348518206,0.6933994856243523
2024-02-08,168.4074896210993,168.70580911042182,167.03136689707142,168.21502685546875,6060300,-0.3591147836851327,168.08443123953683,165.41282726469495,64.72139846967423,0.5918316625007751
2024-02-09,168.40749625854062,168.50373498713284,167.12759752489953,168.4171142578125,6296700,0.12013635530754296,168.17378670828683,165.59566897437685,66.05503666237435,0.6322771950136388
2024-02-12,168.19579325842392,170.14931916174322,167.15647659768763,169.16773986816406,8539300,0.44569437830559444,168.45698765345983,165.84724862234933,72.78821558000894,0.9070943460763625
2024-02-13,168.7154541673526,169.5911620177937,166.11715524688623,167.69537353515625,8397600,-0.870358813184624,168.39237322126115,166.08599708193825,62.58369772950997,0.9358257930464987
2024-02-14,168.47485452022383,169.46605168272058,167.84933219606754,169.398681640625,7056700,1.015715621463853,168.6027069091797,166.45443071637834,60.826852838786344,0.804555961885434
2024-02-15,169.51417636405145,173.4212427995495,169.51417636405145,173.0940399169922,8723400,2.1814563375450513,169.25846644810267,167.04007611955916,71.74783519961068,0.9983314221364663
2024-02-16,172.84384266489965,173.19989955262648,171.44846911367816,172.2856903076172,8152600,-0.46700025590866723,169.75338091169084,167.57210649762834,67.65696312405257,0.9602789221214807
2024-02-20,172.43965385763377,173.66181521796128,171.68903876929863,172.9593048095703,9668000,0.39098691292955845,170.43113490513392,168.0037798200335,61.53333005861404,1.1604361838117472
2024-02-21,173.1710263744216,174.1718563283898,171.79490354267645,174.08523559570312,7024000,0.6509801755808731,171.2408665248326,168.49823288690476,72.93119976121694,0.8498991470758702
2024-02-22,174.97058175960714,176.5102986094291,174.41242944570743,176.17349243164062,9296500,1.199559990708976,172.24168831961495,169.14345078241257,79.55703116036877,1.1294523859856298
2024-02-23,176.88564160105082,178.22327794906641,176.28900248702075,177.05886840820312,7105800,0.5025591332396662,173.57933044433594,169.76163446335565,79.45302402928269,0.8726701991195681
2024-02-26,176.82788325661636,177.51114303518028,175.60572180232452,176.45257568359375,7145400,-0.34242437561026184,174.58702959333147,170.2391328357515,77.48132267321017,0.8791400781154359
2024-02-27,176.40444390207233,176.6257753567488,175.37475999068926,176.53916931152344,5717100,0.04907473160662423,175.07919093540735,170.75099908737909,76.74561448708093,0.708876988373232
2024-02-28,176.51993437525894,178.22326016980873,176.0676534263031,177.4341583251953,6131600,0.5069634218639374,175.81468636648995,171.2848626999628,77.60639180372372,0.7830421742714532
2024-02-29,178.66593197629172,179.40691442822336,176.92411955410998,179.0508575439453,9643000,0.9111544439977415,176.6849081856864,171.73349144345238,82.6186923639858,1.2464220139610123
2024-03-01,178.70440318796878,179.41653157884087,178.1270148864763,178.30984497070312,6311800,-0.4138559197128244,177.2884238106864,172.23435901460192,78.8438431734542,0.832208765498105
2024-03-04,177.7517025725209,180.52319864990656,177.32827568576224,179.64747619628906,7063600,0.7501723899797641,177.78470720563615,172.82779439290366,79.54405391074161,0.9409106863482299
2024-03-05,179.33953503527823,182.16878309879797,179.33953503527823,181.44703674316406,6617800,1.0017176889859147,178.41158839634485,173.46109735398065,88.06589021730645,0.8886441992325846
2024-03-06,182.12068588792658,182.90980238103012,180.5617182690242,182.39013671875,7572900,0.5197659837900215,179.2598114013672,174.1498493012928,87.54155741485343,1.011408377718538
2024-03-07,182.7558220781647,183.32359240976953,179.5993855462993,180.79266357421875,7618300,-0.8758550068936,179.8674534388951,174.7350369408017,75.3162917677856,1.0148099404298851
2024-03-08,181.3411995458129,183.28510738443455,180.84078457385738,181.12948608398438,6172200,0.18630319566443898,180.3953574044364,175.3211415608724,80.0128414616095,0.8215671697914801
2024-03-11,180.224906994987,181.34121174445403,179.20484098335913,181.1968536376953,5762600,0.03719303530718143,180.7019282749721,175.93932378859748,79.15511773573732,0.7697825677497091
2024-03-12,181.83197423385838,182.99639822524358,180.8311590157492,182.68844604492188,5708400,0.8231889115519753,181.3274427141462,176.61891101655505,79.6810472004818,0.7772383693025973
2024-03-13,183.18886145157163,184.5072468524285,182.68844649928835,184.17044067382812,7795500,0.8112142070231698,181.97358049665178,177.3333253406343,78.79395480884058,1.065780191294932
2024-03-14,183.83363931077767,184.41104236957887,180.05169479593602,180.888916015625,10310900,-1.7817868308274365,181.8938489641462,177.96158926827567,61.76112776060274,1.3790027377034053
2024-03-15,179.45503176267897,183.74702374485489,179.45503176267897,183.13113403320312,17214200,1.2395552292349565,181.9997057233538,178.61551557268416,68.63584751774943,2.178568671447971
2024-03-18,183.4487109989458,185.4407236226383,182.7365825282125,185.40223693847656,9013800,1.240151172144044,182.65821620396204,179.20162019275483,72.04404432338275,1.1345719834807488
2024-03-19,185.45033739219508,186.62436468900606,185.13276721536457,186.48963928222656,8478700,0.5865098294961957,183.42395237513952,179.8779987153553,72.30908327473658,1.0752669080892634
2024-03-20,186.87459260941117,189.15530668553535,186.31644026104934,188.93397521972656,9367000,1.3107087058068956,184.52925545828683,180.6386973063151,73.39405553793442,1.1705304251061095
2024-03-21,189.11681855218538,191.91718358828982,188.9339737707143,191.56112670898438,11203800,1.3905130012759725,185.7967812674386,181.47088259742372,78.795518693796,1.3835746358234169
2024-03-22,191.51300796226826,192.92763216836758,189.13605516339223,189.21304321289062,8108800,-1.2257619990202473,186.51715305873327,182.09181358700707,69.91189529288093,0.9952048817666458
2024-03-25,189.193809217081,189.52099741793748,187.03818786020395,187.48086547851562,8620000,-0.9154642327833917,187.45886012486048,182.58809916178384,62.595485131422265,1.0484577211248418
2024-03-26,187.25954373736084,189.2515712534779,186.74951068602064,188.35659790039062,5961500,0.4671049600927679,188.20535496303015,183.1549573625837,62.48998574523893,0.7240260292306608
2024-03-27,189.0975780879144,192.0808027506755,188.98210334978447,192.00381469726562,8725800,1.9363360973443378,189.1484375,183.89136904761904,71.61417140562226,1.0433154421637754
2024-03-28,191.97494121797993,193.15860130615798,191.06071728405237,192.75442504882812,8628300,0.3909351242557424,190.0434068952288,184.62090555826822,72.0599541219284,1.0379541417778255
2024-04-01,192.45611146865411,193.37032074683742,191.0896065515013,191.44566345214844,7309000,-0.6789787556618521,190.40221949986048,185.2111344110398,68.57347769456854,0.8740047269676915
2024-04-02,190.91637198199464,192.25400815995368,190.6180524629056,191.36866760253906,7014700,-0.04021812153954807,190.37472534179688,185.8329831077939,66.58093439766662,0.8390578705558832
2024-04-03,191.54187143196205,192.04228639809702,190.25235467689177,190.8297576904297,9353400,-0.28160822712559597,190.6056845528739,186.36547270275298,63.19605629844217,1.1007898090971038
2024-04-04,192.76563498704854,193.27864304311018,189.28105280075943,189.37783813476562,9243800,-0.7608454641646722,190.8766806466239,186.74312991187685,68.13669261338367,1.077298793140521
2024-04-05,189.87150900568687,191.7686670820854,188.85516693709042,191.12014770507812,6532300,0.9200176681036121,191.27147347586495,187.15884472074964,67.44119690784537,0.7661412100417124
2024-04-08,191.2846805508113,192.60108217376316,191.2846805508113,192.1171112060547,8001000,0.5216422825891742,191.28765869140625,187.69810413178942,65.52315735921718,0.9284406757042938
2024-04-09,191.72027731975658,192.50430796962533,188.661577082323,190.8297576904297,7351500,-0.6700878997937143,191.01270621163505,188.16002182733445,59.941392949888865,0.8452798167669298
2024-04-10,189.28105040924987,190.75232630200352,187.95495990048227,189.20361328125,7681400,-0.8521440412965764,190.69241333007812,188.54129609607514,50.641679395700855,0.873306146022463
2024-04-11,189.71663577379232,190.2683698141862,187.04512111771547,189.16490173339844,10137700,-0.020460258226684402,190.3775896344866,188.84969874790735,43.49625618296086,1.137421349776952
2024-04-12,182.28283196644617,182.8732623669157,176.68811400398238,176.9300994873047,31532300,-6.467797215012439,188.39192417689733,188.50492059616815,28.30528550338306,3.16146561793472
2024-04-15,178.58530375619512,181.45041865113467,176.35903414297914,177.02691650390625,14766600,0.054720489550463824,186.62750680106026,188.32101585751488,30.40368209810258,1.4989082958350801
2024-04-16,177.03659090456608,177.28826528425031,173.89077931549912,175.00392150878906,16451800,-1.142761245051993,184.32518877301897,187.9340057373047,26.002100519365015,1.6092187877501474
2024-04-17,175.55564558681456,176.57198769731838,173.45521310223927,174.3070068359375,9017100,-0.39822803217387515,181.7808881487165,187.4056614467076,14.421673966331895,0.8796836022824498
2024-04-18,175.29431349978108,177.48185724487976,174.20053424241985,175.4394989013672,9557700,0.6497111538927625,179.582279750279,186.87946428571428,15.715855835901763,0.9315565172260031
2024-04-19,176.55260126317435,179.9210497972754,175.5943482097053,179.84361267089844,13402300,2.5103319361435616,178.24513680594308,186.44658987862724,29.53598316322305,1.2924294951228803
2024-04-22,180.02751590299428,184.0347947026377,180.0178270316194,183.33787536621094,11529700,1.9429451196060876,177.41270446777344,186.0550064813523,37.358939410659126,1.0938065505822798
2024-04-23,185.00276108430006,186.06748843344988,184.41231586745752,185.98037719726562,9144400,1.441328926593255,178.70560128348214,185.9010700044178,42.84082694752313,0.8653639143701947
2024-04-24,184.42197341382698,187.0354136520906,184.0735137307504,186.89022827148438,6964900,0.48921885627410955,180.1146458217076,185.87294442313058,46.2677900026424,0.6559963305119906
2024-04-25,186.08682353384,187.72264764872023,185.05111864894113,187.17091369628906,9802300,0.15018731979767885,181.852787562779,185.81648327055433,43.80310274542089,0.9185829777783192
2024-04-26,187.36453124493508,188.62284397024155,186.87087139552148,187.28709411621094,6413700,0.06207183457489496,183.70708574567522,185.59187752859933,42.2055829106718,0.6073360996479293
2024-04-29,187.277417236505,188.0324108278841,186.26107516514912,187.08383178710938,5387800,-0.10852981090915259,185.37056187220983,185.3218492780413,43.73585403216918,0.5148733983670224
2024-04-30,186.6288602347877,188.73898108579812,185.49637007602044,185.59317016601562,8153700,-0.7967880531707494,186.19192722865515,185.04315912155877,43.93493363523336,0.7749729832995447
2024-05-01,186.1061950547092,188.22599019942183,184.6736303946784,185.70933532714844,7445300,0.06259129095584903,186.53070722307478,184.77366710844495,44.2101724872603,0.7141182050602036
2024-05-02,186.8805486864559,187.29675661173047,183.44435200658,185.5157470703125,6501700,-0.10424260928774132,186.4643314906529,184.52061898367745,74.11632132749497,0.631922602918136
2024-05-03,185.84485725290688,186.35786531271233,182.4183491959402,184.40261840820312,8922800,-0.6000184241435225,186.1089586530413,184.28370375860305,69.59871110369228,0.8572786006532296
2024-05-06,185.58351541625962,186.0384493375641,183.73475742225128,185.84486389160156,7911100,0.7821176813258779,185.91952296665735,184.03249976748512,79.72392623032185,0.7604055829654386
2024-05-07,185.55445944810117,186.745023850711,185.50605939913206,185.6028594970703,7688800,-0.13021850023920978,185.67891802106584,183.72229730515252,81.76357198314258,0.7378422949421125
2024-05-08,184.8769139388672,190.34578009256074,184.8769139388672,189.37783813476562,9227600,2.0339011198019286,186.00663321358817,183.65315827869233,84.12307009365638,0.878989404136897
2024-05-09,188.91322683057382,191.2556445551659,188.84547857491512,191.1685333251953,7977300,0.9455674476310127,186.80311366489954,183.7467258998326,81.79333560331293,0.7677903973505154
2024-05-10,192.1751746228129,192.9495310818099,191.91384094897793,192.39781188964844,7529800,0.6430339465763435,187.75861031668526,183.90067400251115,79.14057244789029,0.8193631648933276
2024-05-13,192.426863367981,193.4432053733881,191.69121803054014,192.35910034179688,7049200,-0.0201205759417733,188.7362322126116,184.63538832891555,74.6445701898684,0.8006860556909114
2024-05-14,192.6204436127113,195.11773555853725,191.80737593815078,195.0499725341797,8596200,1.3988795890610195,190.25728280203683,185.4936290922619,77.71189467284613,1.0219981286788877
2024-05-15,195.53393720718293,196.19214537704732,193.36575681144433,195.6307373046875,8370000,0.2977517827673859,191.65526471819197,186.4758584158761,78.15710575125206,0.998947941922575
2024-05-16,195.73723202978124,197.92477562833844,195.51460950572124,195.97921752929688,8497900,0.17813163177247127,193.1376015799386,187.50786844889322,78.48972811943653,1.0206676215269959
2024-05-17,197.27625922000576,198.47651263266445,196.30831720742958,198.22483825683594,9260500,1.1458463585320544,194.40145874023438,188.59288460867745,82.20466081248931,1.1406333622171434
2024-05-20,197.83767130796062,199.27991025254656,189.13586712417222,189.3101043701172,17373300,-4.4972839756681315,194.13596888950892,189.04366992768786,57.51768495072499,2.0655659937117425
2024-05-21,190.68459161364675,193.49161776508427,190.29742068573265,193.12380981445312,14420800,2.0145282033545486,194.23968287876673,189.5096668061756,63.045012857523794,1.6623908396048985
2024-05-22,192.6204427149457,194.4982524090751,191.35244115870537,191.9525604248047,9425300,-0.6064759134431608,194.18160574776786,189.79405648367745,60.9482760640246,1.0713301291068005
2024-05-23,191.4685997250333,191.94289660988062,189.78439014097358,190.6071319580078,8069400,-0.70091717652494,193.54691423688615,189.97105189732142,60.470420483976305,0.9263343018283549
2024-05-24,191.41052010262337,194.3240200472985,191.22660876947373,194.275634765625,7356200,1.9246408935135628,193.35332815987724,190.3093719482422,63.233030530406865,0.8399180885189768
2024-05-28,193.4528908670126,193.98526192687098,192.29136340799076,193.10443115234375,6910200,-0.6028566653220269,192.94264439174108,190.58638799758185,61.44082462998387,0.7821963233309053
2024-05-29,191.65251321751873,192.61078110067044,190.57809702233257,191.7589874267578,6120000,-0.6967440972519667,192.01895141601562,190.80901445661272,53.922209546082996,0.7008165887409006
2024-05-30,192.19454569676367,193.44319904731097,192.03967144451227,192.9398651123047,6829100,0.6158134757558109,192.53748866489954,191.15885707310267,52.97754109755456,0.784786241102477
2024-05-31,192.91084557220412,196.7826136127115,191.99130361650822,196.13409423828125,14417900,1.655556835865557,192.967529296875,191.65527416410902,55.89136388501926,1.5847903913859263
2024-06-03,195.82433398389654,195.930808189422,192.80435981935085,195.3500518798828,6444300,-0.3997481220403776,193.452885219029,192.12357439313615,54.60782183713491,0.7181282730899975
2024-06-04,193.743271576413,195.50491831176532,191.92353591538358,192.77532958984375,6848300,-1.3180044055592144,193.76262773786272,192.52227492559524,46.48312755990837,0.767694567801175
2024-06-05,193.35608851946316,193.4141774459212,190.60713678535936,190.9362335205078,8351600,-0.9540100765221715,193.2855704171317,192.7647210984003,43.013577132413964,0.9327493691187319
2024-06-06,190.9362134293863,191.67185872421956,189.06809265618332,190.59744262695312,7640300,-0.1774366694618501,192.92742919921875,193.00255839029947,41.9884606645258,0.8609390177116598
2024-06-07,191.10080552753465,194.47892884101938,190.69427160977605,193.54002380371094,6964500,1.543872329135687,193.1818629673549,193.2007577078683,43.16775808007833,0.7892911622509277
2024-06-10,192.8527579312046,194.40145617735467,192.07840142331858,193.2108917236328,6070800,-0.17005892301218406,193.2205810546875,193.29801286969865,57.58937393295087,0.6937430791962783
2024-06-11,191.5653930100683,191.59443008671676,187.3935656091954,188.1291961669922,9235300,-2.6301289287093854,192.07702418736048,193.0947454543341,40.73939510646663,1.0423477400637353
2024-06-12,189.71662485430736,190.41354424962765,185.17697468215403,185.38992309570312,12751300,-1.4560595203189863,190.6541486467634,192.76287987118675,38.50073053202485,1.4062098512877914
2024-06-13,186.15460620622747,188.34214973485805,184.76076741043292,187.45164489746094,8587800,1.1121002519071554,189.89362226213728,192.40105474562873,44.6062467935737,0.9459242141530653
2024-06-14,185.31247314958983,188.61315856169503,185.28343607426163,187.56777954101562,6874000,0.061954454237089784,189.41241455078125,192.01710437593005,36.94916159958459,0.7639861762291825
2024-06-17,187.27739622006445,189.31008013466652,186.46432856207215,188.72930908203125,8725400,0.6192585655478311,189.14553833007812,191.671870640346,41.48453384790063,0.9726456644286624
2024-06-18,188.36151546527287,191.61380111316439,187.90658155250065,190.6845703125,9023000,1.0360135582432983,188.73761640276228,191.31281026204428,47.95731078589537,1.0549175608173478
2024-06-20,190.09413401036866,193.056034248581,189.82311142449456,192.30104064941406,8731100,0.847719526684787,188.6076376778739,191.45523579915366,48.80525109082091,1.055910235959554
2024-06-21,190.4038941014478,190.84913918970437,187.99371299194243,190.0070343017578,20972100,-1.1929245623992668,188.8759002685547,191.30681791759673,38.14169009037839,2.3707655211940137
2024-06-24,191.4686131618798,192.84308909057918,190.78138258234185,192.5043182373047,9785900,1.3143113068018408,189.89224243164062,191.33309209914435,44.834897515871035,1.0956056092983004
2024-06-25,191.73960882413093,193.65614443423036,191.40083801843394,191.7202606201172,6862500,-0.40729352170737476,190.50204467773438,191.38609822591147,47.951881626527495,0.7704380803545867
2024-06-26,191.12013201715325,191.59442888213218,189.98764172611885,191.10076904296875,7758600,-0.3231226450165936,191.00675746372767,191.23491414388022,50.33527427851876,0.8669127087083464
2024-06-27,191.1104530348533,193.45287068422454,190.5877561325711,192.7849884033203,7913500,0.8813252656104442,191.58614022391183,191.2197025844029,54.22585790405567,0.8754486625996406
2024-06-28,193.59807048213818,196.10505144016432,192.91083994597997,195.77593994140625,15307600,1.5514442088346847,192.31347874232702,191.4109860374814,54.31124189459647,1.6175769737585977
2024-07-01,196.33734880543008,200.45110224404223,196.16312633744886,198.86367797851562,10205800,1.5771795237113917,193.2509983607701,191.69307236444382,59.851548757861266,1.1030095588469726
2024-07-02,198.70880723958072,202.16436727870706,198.20548803229522,202.1353302001953,7802900,1.6451733443415106,194.98361206054688,191.97884550548736,76.05327862277467,0.837165787879877
2024-07-03,202.83224759934652,203.63564122593985,200.99314895076165,201.99981689453125,5560900,-0.06704088074551695,196.3401118687221,192.29550098237536,84.21047951566511,0.6007727755693588
2024-07-05,201.46451091115304,201.8343569023776,199.06044513660848,199.32322692871094,8093100,-1.3250457386393633,197.42624991280692,192.60730561755952,73.84723330111797,0.8755620274966138
2024-07-08,199.566550251189,201.37689904863052,198.52512110426176,199.69308471679688,8707000,0.185556793247299,198.65372358049666,193.02429853166853,74.11112917341418,0.9365734234517684
2024-07-09,200.14080668070628,204.16054813529632,199.9656039749807,202.08741760253906,9058900,1.199006409830261,199.9826420375279,193.57144019717262,75.32109887244357,0.9635718179521613
2024-07-10,200.6371780955376,202.4183287910824,200.09212943817215,202.25286865234375,8328500,0.0818710297590508,200.90791756766183,193.98633757091704,73.5246437670016,0.8753702337333644
2024-07-11,200.70532691221428,202.54487365103782,199.89748159231806,201.91221618652344,10658100,-0.16842899094097197,201.34342302594865,194.4006863548642,70.61440155738266,1.1119097794562565
2024-07-12,198.55431351532297,201.91221437653957,196.705039084932,199.46922302246094,15443400,-1.2099283590675358,200.9625505719866,194.94068763369606,70.16596750638652,1.5888263431963254
2024-07-15,201.6591408630545,205.96114879231186,201.20168615358614,204.4427947998047,10719700,2.4934030934605333,201.3115474155971,195.84796723865327,73.01430942368378,1.0908859625913336
2024-07-16,204.3941349162131,208.03430247505668,202.5253903220117,207.91749572753906,11557000,1.699595689413691,202.53930010114397,196.8225315638951,78.28942911782525,1.1487215167855278
2024-07-17,208.09269444146844,211.75231734532403,207.57684377514326,211.0807342529297,11572500,1.521391220263557,204.16610717773438,197.94219607398622,82.04848770185708,1.1342135555794044
2024-07-18,209.87384874293699,210.85688185316707,203.6544278135567,204.37466430664062,12415100,-3.177016590369375,204.49285670689173,198.68721298944382,66.0107966999295,1.1969003278795995
2024-07-19,205.56213056018714,206.68144086102802,203.34299507950934,204.18003845214844,8095900,-0.09522993231694254,204.7681666782924,199.3298543294271,62.58212021529011,0.7828971226047897
2024-07-22,204.84185918733442,206.5062030896364,204.1118801438605,204.66665649414062,7663200,0.23832792161326832,205.16165815080916,199.91869317917596,59.42168339650907,0.7920206748898377
